Player,Soloqueue,Flexqueue,Primary,Secondary,Duo
player a,Silver2,Iron3,Jungle,Top,None
palyer b,Bronze4,Gold1,Jungle,Mid,None
player c,Bronze2,Gold3,Mid,Support,None
player d,Silver1,Bronze2,ADC,Jungle,None
player e,Gold2,Gold1,Top,Support,None
player f,Gold4,Gold2,Support,ADC,None
player g,Bronze1,Gold3,ADC,Support,None
player h,Gold2,Gold3,Jungle,ADC,None
player i,Bronze1,Gold3,Top,Jungle,None
player j,Gold2,Gold2,Mid,ADC,None
player k,Silver1,Silver1,ADC,Top,None
player l,Iron1,Platinum3,Mid,Jungle,None
player m,Bronze2,Gold1,ADC,Mid,None
player n,Diamond3,Iron1,Mid,Jungle,None
player o,Gold3,Gold1,Top,Mid,None
player p,Bronze4,Gold2,ADC,Top,None
player q,Gold3,Gold1,Jungle,Support,None
player r,Gold1,Gold2,Top,ADC,None
player s,Gold3,Gold4,Support,ADC,None
player t,Silver1,Gold2,Support,Top,None
player u,Diamond3,Diamond2,Mid,Top,None
player w,Gold1,Silver2,Support,Jungle,None
player x,Gold4,Gold4,Jungle,Mid,None
player y,Silver2,Silver3,Top,Support,None
player z,Bronze1,Gold4,Support,Mid,None
